Timestamp,Transaction Type,Asset,Quantity Transacted,USD Spot Price at Transaction,USD Subtotal,USD Total (inclusive of fees),USD Fees,Notes
2018-01-23T03:40:11Z,Buy,BTC,0.000919,10881.58,10.00,10.00,0.00,Bought 0.000919 BTC for $10.00 USD
2018-03-09T04:22:25Z,Buy,BTC,0.01105452,8775.60,97.01,100.00,2.99,Bought 0.01105452 BTC for $100.00 USD
2020-08-03T14:15:53Z,Sell,BTC,0.06327474,11253.31,712.05,701.44,10.61,Sold 0.06327474 BTC for $701.44 USD
2018-02-14T07:21:24Z,Buy,ETH,0.19652577,867.21,170.43,173.42,2.99,Bought 0.19652577 ETH for $173.42 USD
2020-03-23T00:52:13Z,Buy,ETH,0.97630065,124.97,122.01,125.00,2.99,Bought 0.97630065 ETH for $125.00 USD
2020-08-03T14:17:45Z,Sell,ETH,1.47247708,395.25,581.99,573.32,8.67,Sold 1.47247708 ETH for $573.32 USD
2020-04-28T19:31:18Z,Buy,USDC,25.0,1.00,25.00,25.00,0.00,Bought 25.0000 USDC for $25.00 USD
2020-05-01T18:51:28Z,Rewards Income,USDC,0.001861,1.00,0.00,0.00,0.00,Received 0.001861 USDC from Coinbase Rewards
2020-05-05T02:42:10Z,Buy,USDC,275.0,1.00,275.00,275.00,0.00,Bought 275.0000 USDC for $275.00 USD
2020-05-08T05:51:31Z,Buy,USDC,5.0,1.00,5.00,5.00,0.00,Bought 5.0000 USDC for $5.00 USD
2020-06-01T19:51:35Z,Rewards Income,USDC,0.282217,1.00,0.280000,0.280000,0.00,Received 0.282217 USDC from Coinbase Rewards
2020-06-04T18:30:09Z,Sell,USDC,305.28,1.00,305.28,305.28,0.00,Sold 305.2800 USDC for $305.28 USD
2020-07-01T22:25:43Z,Rewards Income,USDC,0.039192,1.00,0.040000,0.040000,0.00,Received 0.039192 USDC from Coinbase Rewards
2020-05-07T20:54:34Z,Coinbase Earn,XLM,27.5808809,0.070000,1.93,1.93,0.00,Received 27.5808809 XLM from Coinbase Earn
2020-05-07T20:56:28Z,Coinbase Earn,XLM,27.578599,0.070000,1.93,1.93,0.00,Received 27.578599 XLM from Coinbase Earn
2020-05-07T20:57:30Z,Coinbase Earn,XLM,27.5759372,0.070000,1.93,1.93,0.00,Received 27.5759372 XLM from Coinbase Earn
2020-05-07T21:00:11Z,Coinbase Earn,XLM,27.5730859,0.070000,1.93,1.93,0.00,Received 27.5730859 XLM from Coinbase Earn
2020-05-07T21:02:18Z,Coinbase Earn,XLM,27.5658652,0.070000,1.93,1.93,0.00,Received 27.5658652 XLM from Coinbase Earn
2020-08-03T14:18:24Z,Sell,XLM,137.8743682,0.107800,14.86,13.37,1.49,Sold 137.8743682 XLM for $13.37 USD
2021-01-29T17:15:50Z,Buy,XLM,1641.4065951,0.300200,492.70,500.04,7.34,"Bought 1,641.4065951 XLM for $500.04 USD"
2021-01-31T05:20:47Z,Convert,XLM,1641.4065951,0.310000,505.34,515.01,9.67,"Converted 1,641.4065951 XLM to 774.762752 ALGO"
